PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
0009-5164_01324ba3-c824-4cd2-8fa4-e8d516acf486	0009-5164	BULK INGREDIENT	Epoprostenol Sodium	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	EPOPROSTENOL SODIUM	1	kg/kg		20181231
0009-5168_d90371f2-691a-401a-b4ea-2a64df568432	0009-5168	BULK INGREDIENT	LINCOMYCIN HYDROCHLORIDE	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	LINCOMYCIN HYDROCHLORIDE	1	kg/kg		20181231
0009-5172_0fe9e6a1-8e02-44a3-8af1-82e4f53ef274	0009-5172	BULK INGREDIENT	Latanoprost	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	LATANOPROST	1	kg/kg		20181231
0009-5188_29d7ea1d-41d6-4ddd-88a9-86f3d56999d2	0009-5188	BULK INGREDIENT	Triazolam	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	TRIAZOLAM	1	kg/kg		20181231
0009-5230_1a2b3d17-f2d1-4728-8c01-214464694ef5	0009-5230	BULK INGREDIENT	Minoxidil	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	MINOXIDIL	1	kg/kg		20181231
0009-5238_11f92c23-bcdb-4df8-9233-1d49c5bc7863	0009-5238	BULK INGREDIENT	Neomycin Sulfate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	NEOMYCIN SULFATE	1	kg/kg		20181231
0009-5238_6ecb6149-a27a-4c01-84a1-987879a92535	0009-5238	BULK INGREDIENT	Neomycin Sulfate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	NEOMYCIN SULFATE	1	kg/kg		20181231
0009-5238_7b9afa2a-a78b-4a8b-abf2-576960e585e5	0009-5238	BULK INGREDIENT	Neomycin Sulfate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	NEOMYCIN SULFATE	1	kg/kg		20181231
0009-5275_970d22a8-e4e5-4769-8fa0-5ccaa2dfeebf	0009-5275	BULK INGREDIENT	Hydrocortisone	POWDER	20140710		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	HYDROCORTISONE	1	kg/kg		20181231
0009-5276_dcadf07c-680f-48de-a9e2-0d71c064e171	0009-5276	BULK INGREDIENT	Eplerenone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	EPLERENONE	1	kg/kg		20181231
0009-5610_a5a35be0-5fb1-4738-8db5-86ab38818ada	0009-5610	BULK INGREDIENT	Diflorasone Diacetate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	DIFLORASONE DIACETATE	1	kg/kg		20181231
0009-5620_ed5a9db3-d2b2-4f67-a6ee-ff639bbb9836	0009-5620	BULK INGREDIENT	Progesterone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	PROGESTERONE	1	kg/kg		20181231
0023-1111_bb307cb7-89d8-4cfc-b3e5-d04d0478d235	0023-1111	BULK INGREDIENT	botulinum toxin type A	LIQUID	19891215		BULK INGREDIENT	Allergan, Inc.	BOTULINUM TOXIN TYPE A	1	mg/mg		20191231
0023-6100_eadd1c2f-3899-471b-8fe1-de0066f3591a	0023-6100	DRUG FOR FURTHER PROCESSING	PANCRELIPASE LIPASE, PANCRELIPASE PROTEASE, PANCRELIPASE AMYLASE	CAPSULE, DELAYED RELEASE	20171031		DRUG FOR FURTHER PROCESSING	Allergan, Inc.	PANCRELIPASE LIPASE; PANCRELIPASE PROTEASE; PANCRELIPASE AMYLASE	10000; 32000; 42000	[USP'U]/1; [USP'U]/1; [USP'U]/1		20191231
0023-6101_eadd1c2f-3899-471b-8fe1-de0066f3591a	0023-6101	DRUG FOR FURTHER PROCESSING	PANCRELIPASE LIPASE, PANCRELIPASE PROTEASE, PANCRELIPASE AMYLASE	CAPSULE, DELAYED RELEASE	20171006		DRUG FOR FURTHER PROCESSING	Allergan, Inc.	PANCRELIPASE LIPASE; PANCRELIPASE PROTEASE; PANCRELIPASE AMYLASE	15000; 47000; 63000	[USP'U]/1; [USP'U]/1; [USP'U]/1		20191231
0023-6102_eadd1c2f-3899-471b-8fe1-de0066f3591a	0023-6102	DRUG FOR FURTHER PROCESSING	PANCRELIPASE LIPASE, PANCRELIPASE PROTEASE, PANCRELIPASE AMYLASE	CAPSULE, DELAYED RELEASE	20170826		DRUG FOR FURTHER PROCESSING	Allergan, Inc.	PANCRELIPASE LIPASE; PANCRELIPASE PROTEASE; PANCRELIPASE AMYLASE	20000; 63000; 84000	[USP'U]/1; [USP'U]/1; [USP'U]/1		20191231
0023-6103_eadd1c2f-3899-471b-8fe1-de0066f3591a	0023-6103	DRUG FOR FURTHER PROCESSING	PANCRELIPASE LIPASE, PANCRELIPASE PROTEASE, PANCRELIPASE AMYLASE	CAPSULE, DELAYED RELEASE	20171031		DRUG FOR FURTHER PROCESSING	Allergan, Inc.	PANCRELIPASE LIPASE; PANCRELIPASE PROTEASE; PANCRELIPASE AMYLASE	3000; 10000; 14000	[USP'U]/1; [USP'U]/1; [USP'U]/1		20191231
0023-6104_eadd1c2f-3899-471b-8fe1-de0066f3591a	0023-6104	DRUG FOR FURTHER PROCESSING	PANCRELIPASE LIPASE, PANCRELIPASE PROTEASE, PANCRELIPASE AMYLASE	CAPSULE, DELAYED RELEASE	20171015		DRUG FOR FURTHER PROCESSING	Allergan, Inc.	PANCRELIPASE LIPASE; PANCRELIPASE PROTEASE; PANCRELIPASE AMYLASE	40000; 126000; 168000	[USP'U]/1; [USP'U]/1; [USP'U]/1		20191231
0023-6105_eadd1c2f-3899-471b-8fe1-de0066f3591a	0023-6105	DRUG FOR FURTHER PROCESSING	PANCRELIPASE LIPASE, PANCRELIPASE PROTEASE, PANCRELIPASE AMYLASE	CAPSULE, DELAYED RELEASE	20171013		DRUG FOR FURTHER PROCESSING	Allergan, Inc.	PANCRELIPASE LIPASE; PANCRELIPASE PROTEASE; PANCRELIPASE AMYLASE	5000; 17000; 24000	[USP'U]/1; [USP'U]/1; [USP'U]/1		20191231
0023-6106_eadd1c2f-3899-471b-8fe1-de0066f3591a	0023-6106	DRUG FOR FURTHER PROCESSING	PANCRELIPASE LIPASE, PANCRELIPASE PROTEASE, PANCRELIPASE AMYLASE	CAPSULE, DELAYED RELEASE	20171006		DRUG FOR FURTHER PROCESSING	Allergan, Inc.	PANCRELIPASE LIPASE; PANCRELIPASE PROTEASE; PANCRELIPASE AMYLASE	25000; 79000; 105000	[USP'U]/1; [USP'U]/1; [USP'U]/1		20191231
0031-8719_5e3dda51-7417-4b25-aaa1-06b41f1434ee	0031-8719	BULK INGREDIENT	DEXTROMETHORPHAN HYDROBROMIDE AND GUAIFENESIN	CAPSULE, LIQUID FILLED	20130523		DRUG FOR FURTHER PROCESSING	Richmond Division of Wyeth	DEXTROMETHORPHAN HYDROBROMIDE; GUAIFENESIN	10; 200	mg/1; mg/1		20181231
0031-8729_b2690497-2af5-45f5-8f34-6a06bcb0205f	0031-8729	BULK INGREDIENT	Dextromethorphan Hydrobromide, Guaifenesin, Phenylephrine Hydrochloride	SYRUP	20150901		DRUG FOR FURTHER PROCESSING	Richmond Division of Wyeth	DEXTROMETHORPHAN HYDROBROMIDE; GUAIFENESIN; PHENYLEPHRINE HYDROCHLORIDE	10; 100; 5	mg/5mL; mg/5mL; mg/5mL		20181231
0051-0014_9af0518b-23af-e252-43c4-ba5de0b7e6b7	0051-0014	DRUG FOR FURTHER PROCESSING	Acetominophen	TABLET, FILM COATED	20180202		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	ACETAMINOPHEN	325	mg/1		20191231
0051-0015_9af0518b-23af-e252-43c4-ba5de0b7e6b7	0051-0015	DRUG FOR FURTHER PROCESSING	Acetominophen	TABLET, FILM COATED	20180202		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	ACETAMINOPHEN	500	mg/1		20191231
0051-0016_e4e0ffce-00e7-67d1-b9da-744eb8ee3bd1	0051-0016	BULK INGREDIENT	Rthrombin	LIQUID	20180206		BULK INGREDIENT	AbbVie Inc.	THROMBIN HUMAN	1	g/g		20191231
0051-2638_4d89762c-ed5c-8337-f942-fc5c6816b77e	0051-2638	DRUG FOR FURTHER PROCESSING	Vedolizumab	LIQUID	20160929		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	VEDOLIZUMAB	96000	mg/1600mL		20181231
0051-3171_9af0518b-23af-e252-43c4-ba5de0b7e6b7	0051-3171	DRUG FOR FURTHER PROCESSING	Acetominophen	TABLET, FILM COATED	20180202		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	ACETAMINOPHEN	500	mg/1		20191231
0051-6552_ee4e95e9-7ab5-19da-955e-78f546646032	0051-6552	DRUG FOR FURTHER PROCESSING	Clarithromycin	GRANULE, FOR SUSPENSION	20180607		EXPORT ONLY	AbbVie Inc.	CLARITHROMYCIN	302000000	ug/kg		20191231
0069-4260_3e5541b7-b2f1-4bbf-969d-ada708b388ef	0069-4260	BULK INGREDIENT	prazosin hydrochloride	TABLET	20140901		DRUG FOR FURTHER PROCESSING	Pfizer Laboratories Div Pfizer Inc	PRAZOSIN HYDROCHLORIDE	2.5	mg/1		20171231
0069-4270_3e5541b7-b2f1-4bbf-969d-ada708b388ef	0069-4270	BULK INGREDIENT	prazosin hydrochloride	TABLET	20140901		DRUG FOR FURTHER PROCESSING	Pfizer Laboratories Div Pfizer Inc	PRAZOSIN HYDROCHLORIDE	5	mg/1		20171231
0074-0020_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0020	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	25	ug/1		20181231
0074-0021_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0021	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	50	ug/1		20181231
0074-0022_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0022	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	75	ug/1		20181231
0074-0023_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0023	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	88	ug/1		20181231
0074-0025_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0025	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	100	ug/1		20181231
0074-0026_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0026	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	112	ug/1		20181231
0074-0027_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0027	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	125	ug/1		20181231
0074-0028_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0028	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	137	ug/1		20181231
0074-0029_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0029	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	150	ug/1		20181231
